room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R438,F2461,bookshelf,1.047,0.0,0.059,0,1.388,1.044,0.941,black,wood,bedroom,1.363576752,1.47501089255162,1.3294891811381115,1,0
R028,F1747,plant,4.12554760530095,-0.019588805004326,1.858118432698628,0,1.1318920329276068,1.0785202004532748,0.7981880913965406,green,bamboo,bathroom,0.9744028169885413,1.4180590571786884,1.0494764378891805,1,0
R340,F9738,sofa,2.193,0.0,1.967,45,1.414,0.966,1.52,purple,concrete,livingroom,2.07620448,0.930257037782646,1.4637529632198425,0,0
R244,F6912,mirror,2.719353301651705,0.0094834844772188,0.0252223380249162,180,1.658382616953788,1.8550603775638004,1.018702541757665,gray,glass,diningroom,3.1339363808369356,1.6279200942126912,0.8939728848086531,1,0
R432,F3241,bookshelf,4.338931916805219,0.0577966250015583,3.979157384367981,270,0.9520531615284208,1.2121668526785905,0.9500522115421828,purple,fabric,office,1.0964051747614472,1.002095599595532,0.7854078053252995,1,0
R720,F6745,plant,0.725,0.0,0.157,90,1.529,0.808,1.426,beige,bamboo,diningroom,1.761726032,1.0722224949334156,1.8923033130778084,1,1
R676,F6536,chair,3.257,0.0,1.033,180,0.855,0.881,0.815,gray,metal,balcony,0.6139028249999999,1.0490668826149374,0.970477066094596,0,0
R210,F4664,bookshelf,0.737,0.0,3.444,315,1.14,0.946,0.817,turquoise,concrete,kidsroom,0.8810854799999999,1.3953317584852083,1.2050612572805783,1,0
R740,F9828,cabinet,3.694,0.0,3.749,0,1.005,1.136,1.468,beige,metal,bedroom,1.6759862399999996,0.6846002411427714,0.8846753109567697,0,0
R227,F1564,chair,0.668,0.0,1.933,135,1.288,1.468,1.368,turquoise,stone,hallway,2.586592512,0.941513585427007,0.8773782194944176,1,0
R227,F3578,chair,2.319,0.0,1.932,0,1.579,1.334,1.141,gray,leather,diningroom,2.403386426,1.3838616664183485,1.1836492979812743,0,0
R231,F15669,lamp,4.3287317555777305,0.0166731763782614,1.4720275112642194,0,1.2508271063588023,1.329198664472575,1.937020308513533,orange,fabric,livingroom,3.220485547091445,0.6457447262756981,0.9410314119906266,1,0
R141,F8850,plant,3.258,0.0,1.054,45,1.342,1.253,1.543,green,bamboo,hallway,2.5945946179999995,0.8697286472543925,1.0710209814766045,0,0
R007,F3926,wardrobe,2.271596321680015,0.0012870902940304,3.372211433576003,0,1.8003202231132411,1.2689066153520023,1.0082333673783612,red,fabric,bedroom,2.303246860150565,1.785600859239413,1.4187852860716346,0,0
R297,F5300,lamp,1.634,0.0,3.724,180,0.953,1.109,1.188,silver,metal,bathroom,1.2555698759999998,0.8021817998164998,0.8593249835438814,0,0
R307,F4182,desk,3.5547532304047404,0.0026367692012026,0.2257982341901104,45,0.8603950710955159,1.549041418228517,1.973731477412703,green,leather,classroom,2.6305648411279328,0.4359208543478412,0.5554335130330644,1,0
R292,F10753,table,1.7439215211662973,0.002205364939626,4.131900203917706,0,1.0727951734617154,1.6347339705609396,1.6312623421107793,black,plastic,hallway,2.860801396204043,0.6576432063291012,0.6562466005570283,1,0
R290,F1865,rug,2.9043624585613714,-0.0490031624836302,2.820134024634781,315,1.8405574908637032,1.9085523179249493,0.8275579189457142,purple,plastic,office,2.907045677357726,2.224056115186889,0.9643685582479784,0,0
R855,F1234,bed,0.891,0.0,0.633,0,0.902,0.816,1.311,red,fabric,bedroom,0.964937952,0.6880191607996888,1.1053786105562433,1,1
R147,F9049,table,4.970959144798992,0.0086719817396704,2.205810149093324,90,1.5942602222101292,1.5624263956583004,1.0237995552943575,orange,bamboo,livingroom,2.5501969042205044,1.5571843552014517,1.0203680781120184,1,0
R479,F3180,bunk_bed,0.455,0.0,1.661,90,1.446,1.352,0.889,white,wood,kidsroom,1.7379878880000001,1.6265283855074746,1.06951871657754,1,0
R221,F1080,cabinet,4.729,0.0,0.986,45,0.987,1.016,1.324,beige,wood,kitchen,1.327696608,0.7454626475630848,0.9714471314258717,1,0
R199,F1479,lamp,4.952,0.0,4.038,225,1.305,0.88,1.54,brown,ceramic,office,1.7685359999999999,0.8473970948240594,1.4829376938898422,1,1
R111,F3184,lamp,4.382100075542456,0.0080357099315447,3.0317630798867543,0,1.0260228364442838,1.0368543698808317,1.899539574121816,gold,metal,hallway,2.02079907922811,0.5401400681625412,0.9895439232444703,1,0
R014,F11064,desk,2.0747558161997794,-0.0045188781673346,0.9208942517439844,225,0.8116297469385486,1.4165551850745877,1.0315079381738197,blue,leather,classroom,1.1859435803316722,0.7868304727452853,0.5729561586647445,1,0
R945,F6626,couch,2.113,0.0,0.21,315,0.822,1.573,0.902,red,fabric,livingroom,1.1662914119999999,0.9112981009079721,0.5225650186584955,1,0
R181,F1428,bed,0.5,0.0,0.22,270,1.31,1.69,1.57,black,fabric,bedroom,3.4758230000000006,0.8343895898752237,0.7751433423470867,1,1
R498,F5377,bookshelf,0.3891888799825149,-0.0177362003363487,1.533264144540953,90,2.001973952159017,1.4058456411299292,1.7577266101616291,brown,ceramic,classroom,4.947062404354905,1.1389499089826258,1.4240252651758534,1,0
R335,F10814,bookshelf,1.2720370630542677,-0.0011689133026635,3.9758931230204495,180,1.085450477078159,1.71030918619573,1.027849442784305,white,ceramic,classroom,1.908157185091625,1.0560300678250805,0.6346478983800274,0,0
R240,F5012,wardrobe,4.744337834115832,0.0009118510999036,1.2769621409766718,315,1.3303142694007692,1.9404503871972267,1.7490298203171966,beige,plastic,bedroom,4.514961038108503,0.7605969023389705,0.6855663110558294,1,0
R271,F6858,plant,0.527408303325614,0.0067636005374362,2.3176200741328405,0,1.7450293558491503,1.8680671054271127,1.5211010865369454,green,bamboo,office,4.958533902312291,1.1472070457536345,0.934131332576966,1,0
R144,F8677,plant,4.995252781459311,-0.0017218860763297,2.05486805685164,45,1.2198579213078355,1.2157993020264222,2.0028643304794644,beige,bamboo,bathroom,2.9704529140300555,0.6090536499191219,1.0033299788664762,1,0
R459,F7608,bed,4.608656121468909,-0.0064276955271532,3.352879963146552,315,1.5962970676302064,1.244105601362602,1.377637947245112,blue,fabric,bedroom,2.735936782818471,1.158711897928878,1.2830777669550018,1,0
R407,F7335,bookshelf,2.251403542599213,-0.0161804501288266,0.2550540226968588,225,1.2884606693739646,1.0151831254939765,0.855478846877603,black,stone,classroom,1.1189864606293995,1.5061104233873293,1.2691778904107733,1,0
R135,F15699,table,1.4115742861261813,-0.0040594997092393,3.704818238649504,180,1.1033773214555949,1.7468748144087372,1.4309379253740888,white,bamboo,bedroom,2.758078552273692,0.7710813942912297,0.6316256872546296,0,0
R726,F2893,wardrobe,1.573,0.0,3.916,0,1.229,0.891,0.928,green,concrete,guestroom,1.0161961920000002,1.324339177379554,1.379333565279851,0,0
R757,F2854,lamp,3.208,0.0,1.798,45,1.06,0.817,0.887,white,wood,office,0.76815974,1.1950259861782844,1.2974137403458956,0,0
R243,F12471,chair,3.6108650765390062,0.0252454736412401,4.240508625432087,0,1.1315990684421282,1.943323727486012,1.74592575368639,purple,wood,diningroom,3.839401283859445,0.6481332809943643,0.5822978587965012,1,0
R014,F11064,mirror,2.072567218306304,-0.0569154982401547,0.9301544782149552,225,0.7864844387959573,1.4032912951155807,0.9889384542906392,gray,glass,classroom,1.0914585063184064,0.7952734395647477,0.560453012858639,1,0
R612,F9493,bench,4.178,0.0,4.881,315,1.558,1.342,0.975,blue,stone,balcony,2.0385651000000005,1.597932328899191,1.160945149440019,1,1
R398,F13023,bookshelf,1.9583737849514,-0.021071355096325,3.4845086951874142,270,1.6020693973629452,1.913044841235568,0.8147724835992269,turquoise,fabric,bedroom,2.49713963645398,1.9662540980090177,0.8374403926278614,0,0
R653,F2967,lamp,1.769,0.0,2.886,270,1.037,0.884,1.044,brown,metal,guestroom,0.957043152,0.9932855049281135,1.1730636531260958,0,0
R275,F5189,chair,2.259194154772363,0.0001221136989057,0.1366373996120893,45,1.556051329607859,1.76044308521722,1.6961601861836455,red,leather,kitchen,4.646359111042086,0.9173910391084921,0.8838925289598728,1,0
R229,F2833,table,3.198183950619515,0.015515593324572,-0.0014191445834187,270,0.9138963359769808,1.073495322709629,1.004773510125969,red,glass,office,0.9857465583878998,0.9095455157921594,0.8513197993934672,1,0
R789,F5000,plant,3.859,0.0,0.432,270,0.817,1.331,1.571,green,fabric,kidsroom,1.708347817,0.5200476126822872,0.6138195806192289,1,0
R966,F6156,table,2.026,0.0,0.2,0,0.884,0.992,0.949,brown,bamboo,bedroom,0.832204672,0.9314970337509616,0.8911200491930525,1,0
R827,F4528,chair,0.688,0.0,2.093,90,1.054,1.232,1.353,gold,metal,guestroom,1.7569083840000002,0.7790038506736832,0.8555125364242173,1,0
R166,F7070,wardrobe,3.053783602592475,-0.0029020489085867,4.280919352868536,0,1.331641060003973,1.6373779260207686,1.6803701373476017,silver,wood,bedroom,3.663878504769286,0.7924641754608595,0.8132715765409171,1,0
R854,F9461,tv_stand,2.67,0.0,4.58,225,1.29,1.317,0.836,turquoise,leather,livingroom,1.42030548,1.5430437434958915,0.9794914237553246,1,0
R074,F8197,mirror,2.627419291903533,-0.0218997724463165,2.1708169805387363,45,1.4293791656035704,0.8889231059191124,1.2428976174265565,gray,glass,kitchen,1.5792358639745037,1.1500284860777534,1.6079715741103644,0,0
R555,F3924,plant,0.772,0.0,2.002,0,1.217,1.547,1.445,green,metal,office,2.7205000550000005,0.8422087044380315,0.7866788191414407,1,0
R612,F1181,lamp,1.256,0.0,1.425,45,1.258,0.873,0.963,gray,wood,office,1.0575993419999998,1.306320806637522,1.440991512124718,0,0
R486,F6626,plant,2.047,0.0,4.47,270,1.397,0.96,1.494,green,bamboo,balcony,2.00363328,0.9350673690269811,1.4551931750710931,1,0
R591,F6353,bookshelf,2.489,0.0,4.209,135,1.271,1.164,1.396,white,ceramic,office,2.0653038239999995,0.9104519308600941,1.0919150179122172,1,0
R545,F6462,cabinet,0.411,0.0,2.298,270,1.117,1.372,1.026,black,ceramic,balcony,1.5723696240000002,1.0886833461662166,0.8141340077696225,1,0
R241,F9959,lamp,1.05,0.0,3.346,270,0.99,1.198,0.975,brown,wood,bedroom,1.1563694999999998,1.0153742012902431,0.8263703975759802,0,0
R758,F5761,lamp,3.015,0.0,0.286,90,1.461,1.531,1.504,yellow,fabric,bedroom,3.364133664,0.9714031156707734,0.9542720165119758,1,0
R943,F6432,mirror,4.775,0.0,3.055,270,1.122,1.536,1.32,pink,glass,bathroom,2.2748774400000005,0.8499935606548435,0.7304639943750366,1,0
R039,F2114,tv_stand,2.453031929054144,-0.0186311346770971,1.469456281558384,135,0.9022848258226266,1.3919914040821086,1.9249489224726968,orange,glass,livingroom,2.417683337058248,0.4687293922426152,0.6481924681804447,0,0
R458,F8368,chair,0.697,0.0,4.175,135,0.906,1.52,1.353,turquoise,ceramic,classroom,1.8632433600000002,0.669618110730889,0.5960487102058539,1,0
R172,F12018,mirror,4.206539416755281,-0.0142390867400446,0.8118191960321625,0,1.8315314341419904,1.1104387042429318,1.280905504025736,gray,glass,livingroom,2.605109959570775,1.429861242514238,1.6493615843252025,1,0
R256,F10294,plant,4.735530886193794,0.0016767887367396,1.7646022121891405,135,1.3569028957492015,1.3369351392498643,1.8147625890844328,beige,bamboo,classroom,3.2921447737630967,0.7476985843354454,1.0149278799207386,1,0
R101,F5737,plant,2.055,0.0,0.165,315,1.527,0.992,0.916,beige,bamboo,hallway,1.387542144,1.6670123688606018,1.5392989990020263,1,0
R056,F12213,lamp,0.2314587977774327,-0.0098324349878874,2.7810068983653835,180,1.4042589300024635,1.288133418138842,1.3448518113139345,pink,plastic,classroom,2.4326659360966993,1.0441659642565786,1.0901417576867252,1,0
R027,F7479,plant,2.579173338726028,0.012639021765148,2.4626353546853164,315,1.011663031666591,1.1120700299536288,0.8322557098616363,beige,bamboo,hallway,0.9363210786144712,1.2155529414215318,0.9097034425739802,0,0
R156,F15374,chair,1.2409962393745089,0.0059557498374477,1.4145604655817152,315,1.0946488828741263,0.8929592431362144,1.9778390084314128,blue,fabric,office,1.9332918199380396,0.5534542213322278,1.225852840160081,0,0
R719,F2735,lamp,3.101,0.0,0.123,270,1.583,1.425,0.929,gray,metal,guestroom,2.095614975,1.703964435259039,1.1108693974077373,1,0
R376,F9412,chair,0.14,0.0,4.849,0,1.183,1.255,1.281,beige,fabric,balcony,1.9018558649999997,0.9234900586256157,0.9426219711396723,1,0
R412,F4862,bed,2.474,0.0,1.865,0,1.005,1.355,1.124,beige,fabric,guestroom,1.5306350999999998,0.8941201590733177,0.7416919432328911,0,0
R459,F7608,bed,4.601358900076002,0.000276293346669,3.34459205007689,315,1.592301975913213,1.254350239692692,1.3691818209026978,red,leather,bedroom,2.7346728275728274,1.1629502540143866,1.2694136225996082,1,0
R319,F5351,table,2.0492763417024813,-0.0025596946669884,2.995628874175672,180,1.2637896659054588,1.4607298196794023,1.5904390440414298,white,wood,kitchen,2.936038348315339,0.7946118554632161,0.8651709557577684,0,0
R448,F15853,plant,0.6980154693031225,-0.001955624573926,3.5623834147176057,225,0.9407007881318322,0.9501372243298036,0.9987707425794335,beige,plastic,livingroom,0.8926961318261152,0.9418491446905504,0.9900579237026825,1,0
R386,F5773,mirror,1.789,0.0,3.304,135,1.082,1.443,1.281,white,glass,hallway,2.000058606,0.8446460214986613,0.7498215535581874,0,0
R341,F6464,table,4.045903345926353,0.0050143754847502,3.472549723533945,135,0.8344359235182973,1.2578474771864054,1.5035383045521291,beige,stone,kitchen,1.5781034620256753,0.5549777955200819,0.6633787520862666,1,0
R355,F8083,plant,1.098,0.0,4.873,135,0.912,1.495,1.19,beige,plastic,diningroom,1.6224936,0.7663801144528197,0.6100293643520779,1,0
R515,F2623,mirror,2.492,0.0,0.324,225,1.192,0.888,1.177,gray,glass,hallway,1.245849792,1.0127356606995692,1.3423272260447516,1,0
R002,F10604,bookshelf,-0.0051783328044617,0.0155777105565418,0.8600530099530626,315,0.896763077514641,1.5232802029539807,0.9298970108198764,green,fabric,bedroom,1.2702592562994524,0.9643577982318757,0.5887014015948034,1,1
R456,F6875,chair,2.591486580462592,-0.0050853139582525,2.111393703377608,45,1.7141179995290874,1.946641600771032,1.7326987697240708,purple,wood,diningroom,5.781623176314357,0.9892706896162683,0.8805468830941076,0,0
R224,F15685,table,1.5271495849602728,0.0197265731802267,4.164705372231723,270,1.3382581997081084,1.4411535462773253,1.002933875781719,black,concrete,bedroom,1.9342939274769662,1.3343300976488213,0.9285956497893442,1,0
R088,F13516,table,4.156648230998491,-0.0133975338660423,2.5860062384399685,135,1.898383901517507,1.7104618212376677,1.4221091159881276,beige,ceramic,kitchen,4.617749261884029,1.334897956278759,1.1098597930387823,1,0
R771,F1957,chair,4.691,0.0,0.062,180,1.219,1.539,1.46,purple,wood,diningroom,2.73901986,0.834925788179533,0.792067627890657,1,0
R020,F8559,wardrobe,4.547473618364036,-0.0059467851957759,1.7755403512060346,225,1.3027469116284232,1.381322102638078,1.8679880075710544,beige,wood,bedroom,3.361468896199435,0.6974027308103912,0.9431091257058514,1,0
R581,F9488,mirror,1.773,0.0,2.823,90,1.166,1.007,1.503,gray,glass,hallway,1.7647654859999995,0.7757766082727326,1.1578832384981281,0,0
R576,F6431,sink,3.902,0.0,4.606,225,1.085,1.466,0.835,green,ceramic,bathroom,1.3281593499999997,1.2993856361001666,0.7401040920593993,1,0
R940,F5274,lamp,2.196,0.0,3.934,135,1.327,1.283,1.131,red,bamboo,guestroom,1.9255738709999999,1.1732875925058133,1.0342865605100506,0,0
R467,F3389,cabinet,3.628,0.0,1.149,225,0.919,1.165,1.109,red,metal,office,1.187334215,0.8286670093146139,0.7888344306057459,0,0
R886,F8928,lamp,0.544,0.0,3.76,0,1.377,0.913,1.502,purple,plastic,kitchen,1.888315902,0.9167715261549523,1.5081981577419743,1,0
R692,F2924,bookshelf,3.541,0.0,0.592,180,1.361,1.51,1.436,green,glass,studyroom,2.95113796,0.9477649877089992,0.9013185343143423,1,0
R348,F9008,lamp,1.722,0.0,3.241,225,1.358,1.353,1.061,gold,bamboo,bathroom,1.949453814,1.2799125361683679,1.003688073258882,0,0
R630,F9614,table,4.175,0.0,2.893,90,1.369,1.206,1.301,beige,bamboo,guestroom,2.1479692139999997,1.0522593984673445,1.1351481331000572,1,0
R438,F6860,bench,0.215,0.0,4.158,90,1.218,1.531,0.818,gray,ceramic,balcony,1.5253720439999998,1.4889793523306563,0.7955532622255896,1,0
R397,F12541,mirror,0.3155631863215105,0.012847483064573,2.354557898180556,270,1.7723206867887669,1.7743184804165208,1.9424662974815543,silver,glass,bedroom,6.1083986850823955,0.9124027351513135,0.9988684205602771,1,0
R925,F5122,cabinet,2.033,0.0,1.778,315,1.328,1.157,0.98,turquoise,metal,hallway,1.5057660800000001,1.355088213385578,1.1477861038366133,0,0
R429,F13439,wardrobe,2.17,0.0,2.82,45,0.81,1.72,1.05,yellow,bamboo,bedroom,1.46286,0.771421224559766,0.47092749460758954,0,0
R908,F6289,wardrobe,2.391,0.0,4.494,45,0.985,1.331,1.438,pink,leather,guestroom,1.88526833,0.6849743743089408,0.7400395188616163,1,0
R304,F7518,bed,4.725324917770892,0.0068856920611407,3.359246685637783,45,1.348582495593457,0.9032785575300808,1.0741331382208852,white,fabric,bedroom,1.3084506112731897,1.2554960764606555,1.492969754073905,1,0
R232,F3130,table,1.753,0.0,1.884,90,1.469,0.881,1.341,yellow,wood,bathroom,1.735507449,1.0954429870023341,1.667404456249078,0,0
R438,F14691,chair,1.8010124225937618,0.0109366566211242,1.9220933420945567,270,0.7960846145239434,1.4897479595093464,1.834408374569189,black,wood,livingroom,2.1755449168953263,0.4339711297925169,0.5343717812966979,0,0
R736,F2146,chair,3.042,0.0,2.222,0,1.472,1.38,1.516,black,wood,classroom,3.0795417599999997,0.9709698484838489,1.0666589372540778,0,0
R271,F6858,bookshelf,0.5392737564505503,-0.02366516957761,2.360114208396649,0,1.766225413135826,1.912651364525668,1.5555076442191154,black,wood,office,5.254774619519684,1.1354582956353978,0.9234386420378405,1,0
R283,F3662,mirror,1.2621408344858398,0.0146402203711424,4.205322292155466,0,1.2220668751090231,1.4796703588874014,0.923505912556235,gray,glass,kitchen,1.6699352290197509,1.3232764682163598,0.8258992340939887,1,0
R050,F12567,table,4.943822655709573,0.0047962565648449,2.703308481991445,45,1.5638114235673295,1.9127179647586687,1.5797113029665424,turquoise,fabric,diningroom,4.725122190879859,0.9899286795909279,0.8175817222208269,1,0
R380,F13911,wardrobe,1.423246021703244,-0.0153153022549693,1.0064563136981497,135,1.6735171997399594,1.1487074721606705,1.5164404462014134,purple,stone,bedroom,2.9151773813129043,1.1035752628330096,1.4568570952369786,0,0
R301,F1088,refrigerator,1.634,0.0,0.641,270,1.461,1.486,1.525,black,wood,kitchen,3.31084515,0.9580265047442312,0.9831696960316553,1,0
R397,F5135,chair,1.283,0.0,2.819,225,1.579,1.205,0.835,purple,plastic,livingroom,1.588750325,1.8909953174213483,1.3103625696052312,0,0
R363,F10933,plant,1.7324043214756268,0.0025411762462322,3.005928724821916,0,1.97322241134699,0.9729507165297498,1.414771666367571,beige,plastic,livingroom,2.716146779070695,1.394718675153041,2.028059692260613,0,0
R302,F7810,mirror,1.241290866106201,0.0235240064084487,4.436130913171599,45,1.6589043254382434,1.484739416934824,1.7880450411638693,silver,glass,bedroom,4.404027604149605,0.9277702795762036,1.1172958254888232,1,0
R596,F6813,bookshelf,4.018,0.0,4.978,225,0.881,1.047,1.289,silver,concrete,studyroom,1.1889826229999998,0.6834702601221092,0.841443730241354,1,1
R306,F1238,plant,3.491,0.0,0.724,180,1.068,1.417,0.874,green,bamboo,diningroom,1.3226731440000001,1.2219539822198833,0.7536996916041524,1,0
R113,F3211,cabinet,1.161,0.0,4.406,45,1.03,1.209,1.445,turquoise,stone,kidsroom,1.7994151500000002,0.7127978353090981,0.851936708546662,1,0
R046,F9603,bed,2.5031308195437294,0.0205583283476449,1.884690918240577,0,1.3967955169907675,1.1718352569430266,1.369750537588749,gray,wood,bedroom,2.242027176337678,1.0197370114411453,1.1919624273895726,0,0
R261,F6849,plant,0.4390738275575178,-0.006811034701895,2.300961601624759,90,1.781948852030206,1.6587025596988567,1.7958870755268306,green,plastic,bathroom,5.308144953842036,0.9922332834733678,1.0742963520778568,1,0
R968,F7483,lamp,1.842,0.0,2.162,0,1.171,1.011,1.132,gray,ceramic,classroom,1.3401532919999999,1.0344431586293408,1.1582476929011583,0,0
R098,F3705,bookshelf,1.3048469479211322,-0.0148064587888584,4.947587445826919,225,1.3080927208468065,1.1435287206847238,1.0272533493672276,beige,stone,bedroom,1.5366082892100554,1.2733762200827703,1.1438989316107737,1,0
R125,F6987,rug,4.57091527731914,-0.0182583406882172,2.3258266295317416,315,1.6643583325826996,1.318210406815241,0.9177506373938422,black,bamboo,classroom,2.013521472563552,1.8134993643974153,1.262579705167599,1,0
R107,F13555,table,2.1705942322972795,-0.0067309702282894,4.899107099405484,180,1.837691341747124,1.3736448777175387,0.8249221785727798,beige,metal,office,2.0823801738181613,2.2276877899544725,1.337811535893664,1,0
R925,F3232,mirror,3.048,0.0,3.409,315,1.222,1.185,0.871,gray,glass,bathroom,1.26126897,1.4029689670612278,1.0312149264563166,0,0
R674,F1863,chair,3.182,0.0,1.572,315,1.356,0.911,1.284,turquoise,plastic,guestroom,1.5861457440000002,1.0560665415378385,1.4884578654460436,0,0
R025,F6493,bed,1.52,0.0,2.85,45,1.47,1.01,1.75,black,leather,bedroom,2.598225,0.8399952000274283,1.4554311343452044,0,0
R631,F8389,cabinet,4.551,0.0,3.195,45,1.122,0.923,1.258,red,leather,hallway,1.3027923480000003,0.891884802187582,1.2155881301394353,1,0
R104,F4441,mirror,3.705043645633705,-0.0095652393200344,0.8193047078500596,180,1.8891172175744453,1.9719799094179784,0.8812784777478045,silver,glass,office,3.2830277703288586,2.143585517425825,0.9579750933573526,1,0
R238,F1028,lamp,1.195,0.0,1.406,135,0.965,1.54,1.093,white,stone,office,1.6243073,0.8828830477305788,0.6266193076668333,0,0
R324,F3700,mirror,3.896,0.0,3.205,45,0.931,1.544,1.063,white,glass,bathroom,1.528024232,0.8758149029642243,0.6029753693305095,0,0
R597,F6674,lamp,1.298,0.0,3.307,45,1.001,1.422,1.566,purple,fabric,studyroom,2.2290788519999998,0.6392040919278931,0.7039331650269688,0,0
R778,F7611,plant,2.262,0.0,0.847,0,0.862,1.365,1.536,green,bamboo,kidsroom,1.8073036800000002,0.5611942630581832,0.6314972051486802,1,0
R485,F13526,chair,3.1169614001044024,0.0104381022769025,4.267635840772603,315,1.971389432556864,1.856562202913287,1.7248609017258756,black,fabric,livingroom,6.313003160123897,1.1429199893072148,1.0618436651498975,1,0
R211,F4699,dining_table,2.43,0.0,0.594,135,1.495,1.135,1.571,purple,stone,diningroom,2.665712075,0.9516171125581633,1.317169011726769,1,0
R496,F13787,plant,0.1366874813881705,0.0039173055098187,4.834618861510368,45,0.8011929061682663,1.7463528860274546,1.2015478812894362,beige,plastic,kitchen,1.6811643949083173,0.666795098799965,0.4587780194932926,1,0
R455,F2576,chair,0.753294512659888,-0.0124724958592489,4.481131388279075,135,1.9947036252135213,0.931752940200598,1.3987153187467989,red,fabric,diningroom,2.599611683390239,1.4260867366015042,2.1407844626059975,1,0
R312,F6348,dining_table,1.265,0.0,3.477,0,1.218,1.304,1.357,blue,concrete,diningroom,2.1552851040000003,0.8975615507623377,0.9340419168564658,0,0
R125,F9661,mirror,4.645592747969619,0.0054435724974248,0.0073681510629461,0,1.2315318707839995,1.1700676885791108,1.4840925593467618,silver,glass,hallway,2.1385412395630716,0.8298158796559632,1.0525214546048782,1,0
R596,F4044,chair,4.647,0.0,3.783,0,1.001,1.002,1.303,blue,wood,bedroom,1.306911606,0.7682212722849402,0.9989920260276842,1,0
R972,F2607,plant,0.302,0.0,3.988,135,1.566,1.519,1.176,green,plastic,balcony,2.7974147039999995,1.3316213297505974,1.0309346218918902,1,0
R177,F9276,plant,3.829,0.0,0.396,0,1.42,0.908,1.174,green,bamboo,balcony,1.51370864,1.2095297314332927,1.5638594288609156,1,0
R890,F7744,lamp,1.987,0.0,0.467,180,1.572,0.963,1.219,red,fabric,studyroom,1.8453660840000001,1.2895710453564777,1.632381802888859,1,0
R450,F9886,rug,0.6377463519347242,0.0416290073946096,3.033086136776897,90,0.9031593692859968,0.9716217254203378,0.875931889793343,pink,leather,livingroom,0.7686558671909516,1.0310722432729815,0.9295284886825622,1,0
R210,F9643,wardrobe,0.9,0.0,0.725,45,0.808,1.333,1.541,beige,wood,kidsroom,1.659755624,0.5243314449614215,0.6061469906452315,1,1
R179,F5874,rug,4.458737412312889,-0.0294541943280064,2.991302456539144,90,1.1943740736730293,1.8475673875966416,0.9772712114098796,purple,fabric,office,2.1565312741861775,1.222139604986327,0.6464541521731277,1,0
R419,F1130,plant,2.749,0.0,1.912,180,1.263,1.354,1.573,beige,plastic,hallway,2.689990446,0.8029192439971773,0.9327848391075396,0,0
R674,F9148,cabinet,0.743,0.0,0.21,315,1.506,0.982,1.517,silver,wood,bathroom,2.2434791639999996,0.9927423022920087,1.5335892709850205,1,1
R826,F6673,desk,1.417,0.0,4.186,90,1.333,0.864,1.153,green,stone,office,1.327923936,1.1561044570298609,1.5428062175206305,1,0
R961,F4551,sink,0.783,0.0,2.577,135,0.833,1.396,1.585,purple,bamboo,bathroom,1.8431457799999997,0.5255487347082983,0.5967005967005967,1,0
R040,F13938,wardrobe,4.1597653866613,-0.00318864144246,3.882943596278152,315,1.5506429931729515,0.8642810922798176,1.3006913483170384,red,leather,bedroom,1.743175384920874,1.1921591341312205,1.7941212249251377,1,0
R905,F6575,plant,4.456,0.0,0.549,45,1.316,0.905,1.373,green,ceramic,kidsroom,1.6352155400000001,0.9584780882877765,1.454127578700788,1,0
R110,F15664,mirror,2.7725511065571427,0.0162000401854841,4.483527537786373,180,1.7719682519936208,2.0133080088803883,1.7843680098420602,silver,glass,kitchen,6.365764767514513,0.9930453313255425,0.8801233804981545,1,0
R417,F8436,tv_stand,4.568939870910571,-0.0089301356893957,4.098245857769202,225,1.749631392167409,0.9205919073488962,1.16816510878723,orange,wood,livingroom,1.8815594526981352,1.4977475371683207,1.9005298361871865,1,1
R354,F14476,plant,2.4347559457199783,-0.0181985943822758,0.0585063156922026,135,1.495036704735912,1.310919317661725,1.806740518230476,beige,plastic,hallway,3.5409810506273818,0.8274726862678001,1.1404403613480665,1,0
R389,F9990,plant,3.689326868734984,-0.0002379869628443,3.1882770100686595,315,0.97984658003021,1.029860895379743,1.5773987655497408,green,bamboo,kitchen,1.591762048017612,0.6211748035321236,0.9514266151476319,0,0
R433,F3713,chair,1.02,0.0,1.46,45,0.821,1.104,0.885,brown,stone,studyroom,0.80214984,0.9276731336369081,0.7436526843053957,0,0
R305,F8969,chair,1.120339506835769,-0.0031630285213038,4.4897493404904365,0,1.7217829788094985,1.1900029819223898,1.196656328866246,black,wood,classroom,2.4518613171473147,1.4388162658848789,1.446860668719822,1,0
R025,F8740,wardrobe,1.4820114951890424,-0.0121155071168961,0.8512424686611226,135,0.9426766981916106,1.2738529175628135,1.1662870717506784,red,leather,bedroom,1.4005142098434553,0.8082646531698816,0.7400142395189298,1,0
R179,F4763,chair,0.501,0.0,3.589,0,0.976,1.49,1.394,orange,metal,classroom,2.02721056,0.7001384495089705,0.6550291608781149,1,0
R972,F6718,chair,2.636,0.0,1.625,45,1.53,1.424,1.404,brown,leather,balcony,3.0589228799999995,1.0897358280923926,1.0744306570880822,0,0
R736,F5127,chair,4.565,0.0,1.318,315,1.589,0.91,0.847,brown,fabric,diningroom,1.22475353,1.876010908962114,1.7461346578609027,1,0
